Barcode1	Barcode2	EditDistance
barcode_093	barcode_110	12
barcode_093	barcode_111	12
barcode_093	barcode_112	14
barcode_093	barcode_113	12
barcode_093	barcode_114	12
barcode_093	barcode_115	10
barcode_093	barcode_116	12
barcode_093	barcode_117	14
barcode_093	barcode_118	12
barcode_093	barcode_119	14
barcode_093	barcode_120	13
barcode_093	barcode_121	13
barcode_093	barcode_122	14
barcode_093	barcode_123	10
barcode_093	barcode_124	14
barcode_093	barcode_125	13
barcode_093	barcode_126	11
barcode_093	barcode_127	11
barcode_093	barcode_128	13
barcode_093	barcode_129	12
barcode_093	barcode_130	13
barcode_093	barcode_131	11
barcode_093	barcode_132	13
barcode_093	barcode_133	12
barcode_093	barcode_134	12
barcode_093	barcode_135	12
barcode_093	barcode_136	13
barcode_093	barcode_137	12
barcode_093	barcode_138	13
barcode_093	barcode_139	12
barcode_093	barcode_140	13
barcode_093	barcode_141	10
barcode_093	barcode_142	11
barcode_093	barcode_143	12
barcode_093	barcode_144	11
barcode_093	barcode_145	12
barcode_093	barcode_146	10
barcode_093	barcode_147	10
barcode_093	barcode_148	13
barcode_093	barcode_149	11
barcode_093	barcode_150	13
barcode_093	barcode_151	12
barcode_093	barcode_152	12
barcode_093	barcode_153	13
barcode_093	barcode_154	11
barcode_093	barcode_155	13
barcode_093	barcode_156	12
barcode_093	barcode_157	12
barcode_093	barcode_158	10
barcode_093	barcode_159	11
barcode_093	barcode_160	10
barcode_093	barcode_161	12
barcode_093	barcode_162	11
barcode_093	barcode_163	13
barcode_093	barcode_164	14
barcode_093	barcode_165	14
barcode_093	barcode_166	12
barcode_093	barcode_167	11
barcode_093	barcode_168	11
barcode_093	barcode_169	13
barcode_093	barcode_170	9
barcode_093	barcode_171	12
barcode_093	barcode_172	12
barcode_093	barcode_173	15
barcode_093	barcode_174	12
barcode_093	barcode_175	12
barcode_093	barcode_176	11
barcode_093	barcode_177	9
barcode_094	barcode_095	13
barcode_094	barcode_096	9
barcode_094	barcode_097	13
barcode_094	barcode_098	13
barcode_094	barcode_099	13
barcode_094	barcode_100	15
barcode_094	barcode_101	11
barcode_094	barcode_102	13
barcode_094	barcode_103	12
barcode_094	barcode_104	15
barcode_094	barcode_105	13
barcode_094	barcode_106	12
barcode_094	barcode_107	13
barcode_094	barcode_108	11
barcode_094	barcode_109	14
barcode_094	barcode_110	13
barcode_094	barcode_111	13
barcode_094	barcode_112	13
barcode_094	barcode_113	14
barcode_094	barcode_114	10
barcode_094	barcode_115	12
barcode_094	barcode_116	11
barcode_094	barcode_117	15
barcode_094	barcode_118	13
barcode_094	barcode_119	12
barcode_094	barcode_120	13
barcode_094	barcode_121	13
barcode_094	barcode_122	14
barcode_094	barcode_123	12
barcode_094	barcode_124	13
barcode_094	barcode_125	11
barcode_094	barcode_126	12
barcode_094	barcode_127	10
barcode_094	barcode_128	13
barcode_094	barcode_129	14
barcode_094	barcode_130	13
barcode_094	barcode_131	13
barcode_094	barcode_132	11
barcode_094	barcode_133	13
barcode_094	barcode_134	11
barcode_094	barcode_135	13
barcode_094	barcode_136	14
barcode_094	barcode_137	12
barcode_094	barcode_138	14
barcode_094	barcode_139	11
barcode_094	barcode_140	11
barcode_094	barcode_141	13
barcode_094	barcode_142	14
barcode_094	barcode_143	12
barcode_094	barcode_144	11
barcode_094	barcode_145	13
barcode_094	barcode_146	13
barcode_094	barcode_147	11
barcode_094	barcode_148	13
barcode_094	barcode_149	15
barcode_094	barcode_150	14
barcode_094	barcode_151	12
barcode_094	barcode_152	12
barcode_094	barcode_153	16
barcode_094	barcode_154	13
barcode_094	barcode_155	12
barcode_094	barcode_156	12
barcode_094	barcode_157	13
barcode_094	barcode_158	13
barcode_094	barcode_159	15
barcode_094	barcode_160	12
barcode_094	barcode_161	13
barcode_094	barcode_162	12
barcode_094	barcode_163	14
barcode_094	barcode_164	10
barcode_094	barcode_165	9
barcode_094	barcode_166	11
barcode_094	barcode_167	12
barcode_094	barcode_168	10
barcode_094	barcode_169	12
barcode_094	barcode_170	12
barcode_094	barcode_171	13
barcode_094	barcode_172	13
barcode_094	barcode_173	10
barcode_094	barcode_174	13
barcode_094	barcode_175	11
barcode_094	barcode_176	14
barcode_094	barcode_177	14
barcode_095	barcode_096	11
barcode_095	barcode_097	11
barcode_095	barcode_098	15
barcode_095	barcode_099	15
barcode_095	barcode_100	16
barcode_095	barcode_101	11
barcode_095	barcode_102	12
barcode_095	barcode_103	12
barcode_095	barcode_104	15
barcode_095	barcode_105	12
barcode_095	barcode_106	11
barcode_095	barcode_107	11
barcode_095	barcode_108	10
barcode_095	barcode_109	11
barcode_095	barcode_110	14
barcode_095	barcode_111	13
barcode_095	barcode_112	10
barcode_095	barcode_113	12
barcode_095	barcode_114	12
barcode_095	barcode_115	12
barcode_095	barcode_116	13
barcode_095	barcode_117	15
barcode_095	barcode_118	12
barcode_095	barcode_119	13
barcode_095	barcode_120	12
barcode_095	barcode_121	14
barcode_095	barcode_122	9
barcode_095	barcode_123	11
barcode_095	barcode_124	12
barcode_095	barcode_125	14
barcode_095	barcode_126	13
barcode_095	barcode_127	13
barcode_095	barcode_128	13
barcode_095	barcode_129	11
barcode_095	barcode_130	12
barcode_095	barcode_131	13
barcode_095	barcode_132	12
barcode_095	barcode_133	15
barcode_095	barcode_134	14
barcode_095	barcode_135	14
barcode_095	barcode_136	13
barcode_095	barcode_137	12
barcode_095	barcode_138	15
barcode_095	barcode_139	13
barcode_095	barcode_140	12
barcode_095	barcode_141	12
barcode_095	barcode_142	11
barcode_095	barcode_143	12
barcode_095	barcode_144	12
barcode_095	barcode_145	13
barcode_095	barcode_146	12
barcode_095	barcode_147	12
barcode_095	barcode_148	14
barcode_095	barcode_149	15
barcode_095	barcode_150	14
barcode_095	barcode_151	14
barcode_095	barcode_152	13
barcode_095	barcode_153	11
barcode_095	barcode_154	12
barcode_095	barcode_155	13
barcode_095	barcode_156	14
barcode_095	barcode_157	14
barcode_095	barcode_158	12
barcode_095	barcode_159	9
barcode_095	barcode_160	14
barcode_095	barcode_161	13
barcode_095	barcode_162	9
barcode_095	barcode_163	15
barcode_095	barcode_164	9
barcode_095	barcode_165	13
barcode_095	barcode_166	11
barcode_095	barcode_167	13
barcode_095	barcode_168	12
barcode_095	barcode_169	13
barcode_095	barcode_170	13
barcode_095	barcode_171	13
barcode_095	barcode_172	12
barcode_095	barcode_173	10
barcode_095	barcode_174	11
barcode_095	barcode_175	11
barcode_095	barcode_176	14
barcode_095	barcode_177	14
barcode_096	barcode_097	13
barcode_096	barcode_098	12
barcode_096	barcode_099	12
barcode_096	barcode_100	15
barcode_096	barcode_101	13
barcode_096	barcode_102	13
barcode_096	barcode_103	11
barcode_096	barcode_104	15
barcode_096	barcode_105	12
barcode_096	barcode_106	11
barcode_096	barcode_107	11
barcode_096	barcode_108	11
barcode_096	barcode_109	12
barcode_096	barcode_110	12
barcode_096	barcode_111	13
barcode_096	barcode_112	13
barcode_096	barcode_113	13
barcode_096	barcode_114	10
barcode_096	barcode_115	13
barcode_096	barcode_116	9
barcode_096	barcode_117	14
barcode_096	barcode_118	12
barcode_096	barcode_119	13
barcode_096	barcode_120	12
barcode_096	barcode_121	13
barcode_096	barcode_122	11
barcode_096	barcode_123	13
barcode_096	barcode_124	12
barcode_096	barcode_125	12
barcode_096	barcode_126	12
barcode_096	barcode_127	15
barcode_096	barcode_128	10
barcode_096	barcode_129	11
barcode_096	barcode_130	13
barcode_096	barcode_131	12
barcode_096	barcode_132	10
barcode_096	barcode_133	13
barcode_096	barcode_134	11
barcode_096	barcode_135	13
barcode_096	barcode_136	13
barcode_096	barcode_137	13
barcode_096	barcode_138	12
barcode_096	barcode_139	10
barcode_096	barcode_140	11
barcode_096	barcode_141	12
barcode_096	barcode_142	13
barcode_096	barcode_143	12
barcode_096	barcode_144	12
barcode_096	barcode_145	13
barcode_096	barcode_146	12
barcode_096	barcode_147	11
barcode_096	barcode_148	12
barcode_096	barcode_149	15
barcode_096	barcode_150	16
barcode_096	barcode_151	12
barcode_096	barcode_152	12
barcode_096	barcode_153	11
barcode_096	barcode_154	12
barcode_096	barcode_155	13
barcode_096	barcode_156	14
barcode_096	barcode_157	12
barcode_096	barcode_158	13
barcode_096	barcode_159	12
barcode_096	barcode_160	12
barcode_096	barcode_161	13
barcode_096	barcode_162	12
barcode_096	barcode_163	13
barcode_096	barcode_164	10
barcode_096	barcode_165	11
barcode_096	barcode_166	12
barcode_096	barcode_167	10
barcode_096	barcode_168	11
barcode_096	barcode_169	12
barcode_096	barcode_170	9
barcode_096	barcode_171	13
barcode_096	barcode_172	11
barcode_096	barcode_173	9
barcode_096	barcode_174	12
barcode_096	barcode_175	11
barcode_096	barcode_176	11
barcode_096	barcode_177	9
barcode_097	barcode_098	12
barcode_097	barcode_099	13
barcode_097	barcode_100	14
barcode_097	barcode_101	11
barcode_097	barcode_102	14
barcode_097	barcode_103	13
barcode_097	barcode_104	14
barcode_097	barcode_105	15
barcode_097	barcode_106	11
barcode_097	barcode_107	11
barcode_097	barcode_108	13
barcode_097	barcode_109	10
barcode_097	barcode_110	12
barcode_097	barcode_111	12
barcode_097	barcode_112	13
barcode_097	barcode_113	12
barcode_097	barcode_114	11
barcode_097	barcode_115	11
barcode_097	barcode_116	11
barcode_097	barcode_117	12
barcode_097	barcode_118	9
barcode_097	barcode_119	12
barcode_097	barcode_120	13
barcode_097	barcode_121	12
barcode_097	barcode_122	11
barcode_097	barcode_123	14
barcode_097	barcode_124	10
barcode_097	barcode_125	13
barcode_097	barcode_126	13
barcode_097	barcode_127	12
barcode_097	barcode_128	10
barcode_097	barcode_129	12
barcode_097	barcode_130	12
barcode_097	barcode_131	13
barcode_097	barcode_132	10
barcode_097	barcode_133	13
barcode_097	barcode_134	14
barcode_097	barcode_135	13
barcode_097	barcode_136	11
barcode_097	barcode_137	11
barcode_097	barcode_138	10
barcode_097	barcode_139	13
barcode_097	barcode_140	11
barcode_097	barcode_141	11
barcode_097	barcode_142	11
barcode_097	barcode_143	11
barcode_097	barcode_144	12
barcode_097	barcode_145	13
barcode_097	barcode_146	13
barcode_097	barcode_147	11
barcode_097	barcode_148	12
barcode_097	barcode_149	13
barcode_097	barcode_150	15
barcode_097	barcode_151	12
barcode_097	barcode_152	13
barcode_097	barcode_153	12
barcode_097	barcode_154	12
barcode_097	barcode_155	12
barcode_097	barcode_156	11
barcode_097	barcode_157	11
barcode_097	barcode_158	12
barcode_097	barcode_159	13
barcode_097	barcode_160	14
barcode_097	barcode_161	12
barcode_097	barcode_162	12
barcode_097	barcode_163	12
barcode_097	barcode_164	11
barcode_097	barcode_165	13
barcode_097	barcode_166	11
barcode_097	barcode_167	11
barcode_097	barcode_168	11
barcode_097	barcode_169	12
barcode_097	barcode_170	13
barcode_097	barcode_171	12
barcode_097	barcode_172	14
barcode_097	barcode_173	12
barcode_097	barcode_174	13
barcode_097	barcode_175	10
barcode_097	barcode_176	11
barcode_097	barcode_177	13
barcode_098	barcode_099	10
barcode_098	barcode_100	10
barcode_098	barcode_101	14
barcode_098	barcode_102	10
barcode_098	barcode_103	11
barcode_098	barcode_104	11
barcode_098	barcode_105	12
barcode_098	barcode_106	12
barcode_098	barcode_107	14
barcode_098	barcode_108	12
barcode_098	barcode_109	12
barcode_098	barcode_110	10
barcode_098	barcode_111	13
barcode_098	barcode_112	14
barcode_098	barcode_113	11
barcode_098	barcode_114	13
barcode_098	barcode_115	12
barcode_098	barcode_116	12
barcode_098	barcode_117	10
barcode_098	barcode_118	14
barcode_098	barcode_119	14
barcode_098	barcode_120	11
barcode_098	barcode_121	12
barcode_098	barcode_122	11
barcode_098	barcode_123	14
barcode_098	barcode_124	11
barcode_098	barcode_125	13
barcode_098	barcode_126	13
barcode_098	barcode_127	12
barcode_098	barcode_128	10
barcode_098	barcode_129	13
barcode_098	barcode_130	13
barcode_098	barcode_131	11
barcode_098	barcode_132	13
barcode_098	barcode_133	12
barcode_098	barcode_134	13
barcode_098	barcode_135	10
barcode_098	barcode_136	12
barcode_098	barcode_137	13
barcode_098	barcode_138	9
barcode_098	barcode_139	12
barcode_098	barcode_140	12
barcode_098	barcode_141	12
barcode_098	barcode_142	11
barcode_098	barcode_143	12
barcode_098	barcode_144	14
barcode_098	barcode_145	13
barcode_098	barcode_146	10
barcode_098	barcode_147	11
barcode_098	barcode_148	9
barcode_098	barcode_149	11
barcode_098	barcode_150	12
barcode_098	barcode_151	11
barcode_098	barcode_152	12
barcode_098	barcode_153	10
barcode_098	barcode_154	12
barcode_098	barcode_155	12
barcode_098	barcode_156	13
barcode_098	barcode_157	11
barcode_098	barcode_158	11
barcode_098	barcode_159	13
barcode_098	barcode_160	11
barcode_098	barcode_161	10
barcode_098	barcode_162	11
barcode_098	barcode_163	10
barcode_098	barcode_164	14
barcode_098	barcode_165	12
barcode_098	barcode_166	14
barcode_098	barcode_167	13
barcode_098	barcode_168	12
barcode_098	barcode_169	11
barcode_098	barcode_170	12
barcode_098	barcode_171	10
barcode_098	barcode_172	11
barcode_098	barcode_173	14
barcode_098	barcode_174	12
barcode_098	barcode_175	9
barcode_098	barcode_176	11
barcode_098	barcode_177	10
barcode_099	barcode_100	13
barcode_099	barcode_101	11
barcode_099	barcode_102	11
barcode_099	barcode_103	13
barcode_099	barcode_104	9
barcode_099	barcode_105	15
barcode_099	barcode_106	12
barcode_099	barcode_107	12
barcode_099	barcode_108	12
barcode_099	barcode_109	13
barcode_099	barcode_110	11
barcode_099	barcode_111	14
barcode_099	barcode_112	13
barcode_099	barcode_113	12
barcode_099	barcode_114	12
barcode_099	barcode_115	11
barcode_099	barcode_116	11
barcode_099	barcode_117	11
barcode_099	barcode_118	13
barcode_099	barcode_119	14
barcode_099	barcode_120	13
barcode_099	barcode_121	13
barcode_099	barcode_122	13
barcode_099	barcode_123	15
barcode_099	barcode_124	13
barcode_099	barcode_125	13
barcode_099	barcode_126	14
barcode_099	barcode_127	9
barcode_099	barcode_128	12
barcode_099	barcode_129	12
barcode_099	barcode_130	13
barcode_099	barcode_131	11
barcode_099	barcode_132	14
barcode_099	barcode_133	10
barcode_099	barcode_134	10
barcode_099	barcode_135	14
barcode_099	barcode_136	12
barcode_099	barcode_137	14
barcode_099	barcode_138	10
barcode_099	barcode_139	14
barcode_099	barcode_140	14
barcode_099	barcode_141	13
barcode_099	barcode_142	13
barcode_099	barcode_143	10
barcode_099	barcode_144	14
barcode_099	barcode_145	12
barcode_099	barcode_146	13
barcode_099	barcode_147	13
barcode_099	barcode_148	9
barcode_099	barcode_149	12
barcode_099	barcode_150	12
barcode_099	barcode_151	13
barcode_099	barcode_152	12
barcode_099	barcode_153	12
barcode_099	barcode_154	11
barcode_099	barcode_155	11
barcode_099	barcode_156	11
barcode_099	barcode_157	12
barcode_099	barcode_158	12
barcode_099	barcode_159	15
barcode_099	barcode_160	13
barcode_099	barcode_161	12
barcode_099	barcode_162	12
barcode_099	barcode_163	11
barcode_099	barcode_164	13
barcode_099	barcode_165	12
barcode_099	barcode_166	14
barcode_099	barcode_167	13
barcode_099	barcode_168	15
barcode_099	barcode_169	10
barcode_099	barcode_170	12
barcode_099	barcode_171	12
barcode_099	barcode_172	12
barcode_099	barcode_173	13
barcode_099	barcode_174	16
barcode_099	barcode_175	13
barcode_099	barcode_176	11
barcode_099	barcode_177	11
barcode_100	barcode_101	11
barcode_100	barcode_102	13
barcode_100	barcode_103	12
barcode_100	barcode_104	13
barcode_100	barcode_105	10
barcode_100	barcode_106	12
barcode_100	barcode_107	13
barcode_100	barcode_108	13
barcode_100	barcode_109	12
barcode_100	barcode_110	11
barcode_100	barcode_111	11
barcode_100	barcode_112	12
barcode_100	barcode_113	11
barcode_100	barcode_114	12
barcode_100	barcode_115	14
barcode_100	barcode_116	12
barcode_100	barcode_117	11
barcode_100	barcode_118	11
barcode_100	barcode_119	13
barcode_100	barcode_120	12
barcode_100	barcode_121	14
barcode_100	barcode_122	13
barcode_100	barcode_123	14
barcode_100	barcode_124	11
barcode_100	barcode_125	12
barcode_100	barcode_126	10
barcode_100	barcode_127	11
barcode_100	barcode_128	13
barcode_100	barcode_129	12
barcode_100	barcode_130	13
barcode_100	barcode_131	11
barcode_100	barcode_132	12
barcode_100	barcode_133	11
barcode_100	barcode_134	13
barcode_100	barcode_135	11
barcode_100	barcode_136	9
barcode_100	barcode_137	12
barcode_100	barcode_138	13
barcode_100	barcode_139	14
barcode_100	barcode_140	10
barcode_100	barcode_141	15
barcode_100	barcode_142	10
barcode_100	barcode_143	12
barcode_100	barcode_144	11
barcode_100	barcode_145	10
barcode_100	barcode_146	11
barcode_100	barcode_147	10
barcode_100	barcode_148	12
barcode_100	barcode_149	9
barcode_100	barcode_150	12
barcode_100	barcode_151	14
barcode_100	barcode_152	12
barcode_100	barcode_153	12
barcode_100	barcode_154	12
barcode_100	barcode_155	13
barcode_100	barcode_156	11
barcode_100	barcode_157	11
barcode_100	barcode_158	12
barcode_100	barcode_159	11
barcode_100	barcode_160	13
barcode_100	barcode_161	13
barcode_100	barcode_162	10
barcode_100	barcode_163	10
barcode_100	barcode_164	14
barcode_100	barcode_165	13
barcode_100	barcode_166	16
barcode_100	barcode_167	13
barcode_100	barcode_168	12
barcode_100	barcode_169	10
barcode_100	barcode_170	13
barcode_100	barcode_171	13
barcode_100	barcode_172	15
barcode_100	barcode_173	15
barcode_100	barcode_174	13
barcode_100	barcode_175	12
barcode_100	barcode_176	10
barcode_100	barcode_177	12
barcode_101	barcode_102	12
barcode_101	barcode_103	10
barcode_101	barcode_104	11
barcode_101	barcode_105	12
barcode_101	barcode_106	12
barcode_101	barcode_107	11
barcode_101	barcode_108	11
barcode_101	barcode_109	11
barcode_101	barcode_110	14
barcode_101	barcode_111	10
barcode_101	barcode_112	10
barcode_101	barcode_113	12
barcode_101	barcode_114	11
barcode_101	barcode_115	13
barcode_101	barcode_116	10
barcode_101	barcode_117	12
barcode_101	barcode_118	11
barcode_101	barcode_119	10
barcode_101	barcode_120	13
barcode_101	barcode_121	12
barcode_101	barcode_122	13
barcode_101	barcode_123	11
barcode_101	barcode_124	12
barcode_101	barcode_125	13
barcode_101	barcode_126	12
barcode_101	barcode_127	9
barcode_101	barcode_128	11
barcode_101	barcode_129	13
barcode_101	barcode_130	14
barcode_101	barcode_131	10
barcode_101	barcode_132	12
barcode_101	barcode_133	10
barcode_101	barcode_134	11
barcode_101	barcode_135	11
barcode_101	barcode_136	11
barcode_101	barcode_137	12
barcode_101	barcode_138	13
barcode_101	barcode_139	11
barcode_101	barcode_140	12
barcode_101	barcode_141	11
barcode_101	barcode_142	10
barcode_101	barcode_143	9
barcode_101	barcode_144	11
barcode_101	barcode_145	12
barcode_101	barcode_146	13
barcode_101	barcode_147	11
barcode_101	barcode_148	13
barcode_101	barcode_149	12
barcode_101	barcode_150	12
barcode_101	barcode_151	11
barcode_101	barcode_152	11
barcode_101	barcode_153	12
barcode_101	barcode_154	10
barcode_101	barcode_155	10
barcode_101	barcode_156	14
barcode_101	barcode_157	12
barcode_101	barcode_158	11
barcode_101	barcode_159	10
barcode_101	barcode_160	12
barcode_101	barcode_161	12
barcode_101	barcode_162	12
barcode_101	barcode_163	13
barcode_101	barcode_164	10
barcode_101	barcode_165	11
barcode_101	barcode_166	11
barcode_101	barcode_167	13
barcode_101	barcode_168	12
barcode_101	barcode_169	12
barcode_101	barcode_170	10
barcode_101	barcode_171	12
barcode_101	barcode_172	11
barcode_101	barcode_173	11
barcode_101	barcode_174	11
barcode_101	barcode_175	13
barcode_101	barcode_176	14
barcode_101	barcode_177	11
barcode_102	barcode_103	13
barcode_102	barcode_104	11
barcode_102	barcode_105	13
barcode_102	barcode_106	14
barcode_102	barcode_107	12
barcode_102	barcode_108	13
barcode_102	barcode_109	13
barcode_102	barcode_110	10
barcode_102	barcode_111	14
barcode_102	barcode_112	10
barcode_102	barcode_113	11
barcode_102	barcode_114	14
barcode_102	barcode_115	13
barcode_102	barcode_116	11
barcode_102	barcode_117	11
barcode_102	barcode_118	16
barcode_102	barcode_119	11
barcode_102	barcode_120	12
barcode_102	barcode_121	12
barcode_102	barcode_122	14
barcode_102	barcode_123	12
barcode_102	barcode_124	13
barcode_102	barcode_125	13
barcode_102	barcode_126	13
barcode_102	barcode_127	13
barcode_102	barcode_128	11
barcode_102	barcode_129	12
barcode_102	barcode_130	10
barcode_102	barcode_131	11
barcode_102	barcode_132	12
barcode_102	barcode_133	14
barcode_102	barcode_134	10
barcode_102	barcode_135	10
barcode_102	barcode_136	11
barcode_102	barcode_137	14
barcode_102	barcode_138	13
barcode_102	barcode_139	10
barcode_102	barcode_140	13
barcode_102	barcode_141	10
barcode_102	barcode_142	10
barcode_102	barcode_143	14
barcode_102	barcode_144	11
barcode_102	barcode_145	12
barcode_102	barcode_146	14
barcode_102	barcode_147	13
barcode_102	barcode_148	11
barcode_102	barcode_149	12
barcode_102	barcode_150	11
barcode_102	barcode_151	13
barcode_102	barcode_152	10
barcode_102	barcode_153	11
barcode_102	barcode_154	10
barcode_102	barcode_155	11
barcode_102	barcode_156	11
barcode_102	barcode_157	12
barcode_102	barcode_158	12
barcode_102	barcode_159	13
barcode_102	barcode_160	14
barcode_102	barcode_161	12
barcode_102	barcode_162	13
barcode_102	barcode_163	10
barcode_102	barcode_164	11
barcode_102	barcode_165	11
barcode_102	barcode_166	12
barcode_102	barcode_167	11
barcode_102	barcode_168	13
barcode_102	barcode_169	12
barcode_102	barcode_170	11
barcode_102	barcode_171	9
barcode_102	barcode_172	13
barcode_102	barcode_173	12
barcode_102	barcode_174	12
barcode_102	barcode_175	11
barcode_102	barcode_176	13
barcode_102	barcode_177	14
barcode_103	barcode_104	12
barcode_103	barcode_105	11
barcode_103	barcode_106	11
barcode_103	barcode_107	10
barcode_103	barcode_108	10
barcode_103	barcode_109	13
barcode_103	barcode_110	13
barcode_103	barcode_111	13
barcode_103	barcode_112	11
barcode_103	barcode_113	14
barcode_103	barcode_114	12
barcode_103	barcode_115	11
barcode_103	barcode_116	10
barcode_103	barcode_117	14
barcode_103	barcode_118	10
barcode_103	barcode_119	11
barcode_103	barcode_120	13
barcode_103	barcode_121	14
barcode_103	barcode_122	13
barcode_103	barcode_123	12
barcode_103	barcode_124	12
barcode_103	barcode_125	10
barcode_103	barcode_126	14
barcode_103	barcode_127	14
barcode_103	barcode_128	14
barcode_103	barcode_129	14
barcode_103	barcode_130	12
barcode_103	barcode_131	12
barcode_103	barcode_132	11
barcode_103	barcode_133	9
barcode_103	barcode_134	10
barcode_103	barcode_135	11
barcode_103	barcode_136	12
barcode_103	barcode_137	14
barcode_103	barcode_138	13
barcode_103	barcode_139	12
barcode_103	barcode_140	12
barcode_103	barcode_141	11
barcode_103	barcode_142	10
barcode_103	barcode_143	9
barcode_103	barcode_144	13
barcode_103	barcode_145	14
barcode_103	barcode_146	11
barcode_103	barcode_147	11
barcode_103	barcode_148	11
barcode_103	barcode_149	12
barcode_103	barcode_150	11
barcode_103	barcode_151	14
barcode_103	barcode_152	12
barcode_103	barcode_153	15
barcode_103	barcode_154	12
barcode_103	barcode_155	13
barcode_103	barcode_156	13
barcode_103	barcode_157	14
barcode_103	barcode_158	10
barcode_103	barcode_159	13
barcode_103	barcode_160	12
barcode_103	barcode_161	14
barcode_103	barcode_162	9
barcode_103	barcode_163	13
barcode_103	barcode_164	10
barcode_103	barcode_165	11
barcode_103	barcode_166	12
barcode_103	barcode_167	9
barcode_103	barcode_168	10
barcode_103	barcode_169	11
barcode_103	barcode_170	10
barcode_103	barcode_171	12
barcode_103	barcode_172	13
barcode_103	barcode_173	10
barcode_103	barcode_174	12
barcode_103	barcode_175	12
barcode_103	barcode_176	13
barcode_103	barcode_177	9
barcode_104	barcode_105	12
barcode_104	barcode_106	13
barcode_104	barcode_107	14
barcode_104	barcode_108	12
barcode_104	barcode_109	13
barcode_104	barcode_110	12
barcode_104	barcode_111	12
barcode_104	barcode_112	12
barcode_104	barcode_113	12
barcode_104	barcode_114	11
barcode_104	barcode_115	11
barcode_104	barcode_116	13
barcode_104	barcode_117	13
barcode_104	barcode_118	14
barcode_104	barcode_119	13
barcode_104	barcode_120	12
barcode_104	barcode_121	10
barcode_104	barcode_122	13
barcode_104	barcode_123	14
barcode_104	barcode_124	13
barcode_104	barcode_125	11
barcode_104	barcode_126	13
barcode_104	barcode_127	10
barcode_104	barcode_128	12
barcode_104	barcode_129	10
barcode_104	barcode_130	12
barcode_104	barcode_131	10
barcode_104	barcode_132	12
barcode_104	barcode_133	10
barcode_104	barcode_134	11
barcode_104	barcode_135	12
barcode_104	barcode_136	12
barcode_104	barcode_137	14
barcode_104	barcode_138	11
barcode_104	barcode_139	12
barcode_104	barcode_140	13
barcode_104	barcode_141	12
barcode_104	barcode_142	11
barcode_104	barcode_143	13
barcode_104	barcode_144	12
barcode_104	barcode_145	9
barcode_104	barcode_146	13
barcode_104	barcode_147	13
barcode_104	barcode_148	11
barcode_104	barcode_149	11
barcode_104	barcode_150	11
barcode_104	barcode_151	13
barcode_104	barcode_152	13
barcode_104	barcode_153	12
barcode_104	barcode_154	12
barcode_104	barcode_155	11
barcode_104	barcode_156	13
barcode_104	barcode_157	12
barcode_104	barcode_158	10
barcode_104	barcode_159	13
barcode_104	barcode_160	9
barcode_104	barcode_161	12
barcode_104	barcode_162	13
barcode_104	barcode_163	12
barcode_104	barcode_164	13
barcode_104	barcode_165	14
barcode_104	barcode_166	11
barcode_104	barcode_167	12
barcode_104	barcode_168	10
barcode_104	barcode_169	10
barcode_104	barcode_170	9
barcode_104	barcode_171	12
barcode_104	barcode_172	13
barcode_104	barcode_173	14
barcode_104	barcode_174	13
barcode_104	barcode_175	14
barcode_104	barcode_176	16
barcode_104	barcode_177	12
barcode_105	barcode_106	11
barcode_105	barcode_107	12
barcode_105	barcode_108	14
barcode_105	barcode_109	11
barcode_105	barcode_110	13
barcode_105	barcode_111	12
barcode_105	barcode_112	12
barcode_105	barcode_113	12
barcode_105	barcode_114	14
barcode_105	barcode_115	12
barcode_105	barcode_116	12
barcode_105	barcode_117	13
barcode_105	barcode_118	12
barcode_105	barcode_119	12
barcode_105	barcode_120	13
barcode_105	barcode_121	11
barcode_105	barcode_122	13
barcode_105	barcode_123	10
barcode_105	barcode_124	11
barcode_105	barcode_125	10
barcode_105	barcode_126	10
barcode_105	barcode_127	13
barcode_105	barcode_128	14
barcode_105	barcode_129	11
barcode_105	barcode_130	10
barcode_105	barcode_131	11
barcode_105	barcode_132	13
barcode_105	barcode_133	12
barcode_105	barcode_134	12
barcode_105	barcode_135	12
barcode_105	barcode_136	10
barcode_105	barcode_137	12
barcode_105	barcode_138	15
barcode_105	barcode_139	12
barcode_105	barcode_140	12
barcode_105	barcode_141	12
barcode_105	barcode_142	12
barcode_105	barcode_143	11
barcode_105	barcode_144	12
barcode_105	barcode_145	13
barcode_105	barcode_146	10
barcode_105	barcode_147	11
barcode_105	barcode_148	14
barcode_105	barcode_149	9
barcode_105	barcode_150	11
barcode_105	barcode_151	11
barcode_105	barcode_152	13
barcode_105	barcode_153	14
barcode_105	barcode_154	11
barcode_105	barcode_155	13
barcode_105	barcode_156	12
barcode_105	barcode_157	13
barcode_105	barcode_158	12
barcode_105	barcode_159	12
barcode_105	barcode_160	12
barcode_105	barcode_161	11
barcode_105	barcode_162	12
barcode_105	barcode_163	12
barcode_105	barcode_164	14
barcode_105	barcode_165	11
barcode_105	barcode_166	14
barcode_105	barcode_167	12
barcode_105	barcode_168	11
barcode_105	barcode_169	11
barcode_105	barcode_170	12
barcode_105	barcode_171	12
barcode_105	barcode_172	10
barcode_105	barcode_173	12
barcode_105	barcode_174	11
barcode_105	barcode_175	11
barcode_105	barcode_176	14
barcode_105	barcode_177	10
